age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,last_contact_day
35.0,admin.,m,secondary,no,8652.0,yes,no,unknown,103.0,6.0,-1.0,0.0,unknown,174.0
32.0,management,s,tertiary,no,0.0,no,no,cellular,98.0,1.0,159.0,1.0,other,187.0
48.0,technician,m,secondary,no,480.0,no,yes,cellular,371.0,1.0,-1.0,0.0,unknown,203.0
24.0,admin.,s,secondary,no,795.0,yes,no,unknown,209.0,2.0,-1.0,0.0,unknown,146.0
44.0,management,m,secondary,no,2897.0,no,no,cellular,296.0,1.0,180.0,4.0,other,94.0
33.0,admin.,s,tertiary,no,7608.0,no,no,cellular,238.0,4.0,-1.0,0.0,unknown,88.0
47.0,technician,s,secondary,no,-504.0,no,yes,cellular,108.0,1.0,-1.0,0.0,unknown,202.0
36.0,blue-collar,m,primary,no,70.0,yes,no,cellular,164.0,1.0,-1.0,0.0,unknown,27.0
34.0,management,s,tertiary,no,13014.0,no,no,cellular,637.0,1.0,183.0,1.0,success,42.0
42.0,entrepreneur,m,secondary,no,718.0,yes,no,cellular,201.0,2.0,365.0,2.0,failure,133.0
26.0,self-employed,s,tertiary,no,657.0,no,yes,cellular,159.0,2.0,-1.0,0.0,unknown,75.0
47.0,management,d,tertiary,no,17964.0,yes,no,unknown,165.0,2.0,-1.0,0.0,unknown,153.0
33.0,management,s,tertiary,no,-149.0,yes,no,cellular,383.0,3.0,-1.0,0.0,unknown,202.0
46.0,management,m,tertiary,no,37378.0,yes,no,cellular,146.0,1.0,518.0,1.0,failure,286.0
38.0,management,d,tertiary,no,-199.0,yes,no,cellular,15.0,3.0,-1.0,0.0,unknown,137.0
43.0,management,d,tertiary,no,1.0,yes,no,unknown,306.0,1.0,-1.0,0.0,unknown,125.0
44.0,self-employed,m,tertiary,no,3295.0,no,no,unknown,138.0,4.0,-1.0,0.0,unknown,159.0
50.0,technician,m,secondary,no,1093.0,yes,no,unknown,319.0,1.0,-1.0,0.0,unknown,149.0
39.0,admin.,m,secondary,no,224.0,no,no,unknown,421.0,2.0,-1.0,0.0,unknown,168.0
58.0,retired,d,secondary,no,19.0,no,no,cellular,271.0,2.0,-1.0,0.0,unknown,209.0
39.0,blue-collar,s,secondary,no,523.0,yes,no,cellular,306.0,1.0,-1.0,0.0,unknown,133.0
56.0,management,m,tertiary,no,746.0,no,no,cellular,193.0,1.0,-1.0,0.0,unknown,119.0
28.0,services,s,secondary,no,1347.0,no,no,telephone,317.0,2.0,108.0,14.0,other,283.0
31.0,entrepreneur,d,secondary,no,290.0,yes,no,cellular,230.0,1.0,-1.0,0.0,unknown,102.0
49.0,retired,m,primary,no,18.0,no,no,unknown,9.0,1.0,-1.0,0.0,unknown,210.0
31.0,admin.,s,secondary,no,483.0,yes,yes,cellular,159.0,2.0,-1.0,0.0,unknown,109.0
55.0,management,m,primary,no,57.0,no,yes,cellular,162.0,2.0,-1.0,0.0,unknown,201.0
29.0,technician,m,tertiary,no,409.0,yes,no,unknown,247.0,3.0,-1.0,0.0,unknown,131.0
35.0,technician,d,secondary,no,213.0,no,no,cellular,46.0,2.0,-1.0,0.0,unknown,219.0
38.0,technician,m,secondary,no,0.0,no,no,cellular,176.0,10.0,-1.0,0.0,unknown,239.0
47.0,blue-collar,m,secondary,no,2128.0,yes,no,telephone,98.0,1.0,-1.0,0.0,unknown,106.0
56.0,technician,d,unknown,no,56.0,yes,no,unknown,439.0,1.0,-1.0,0.0,unknown,124.0
45.0,admin.,m,secondary,no,362.0,no,no,cellular,536.0,4.0,-1.0,0.0,unknown,223.0
62.0,retired,m,primary,no,0.0,no,no,telephone,280.0,1.0,-1.0,0.0,unknown,287.0
31.0,unemployed,s,secondary,no,199.0,yes,no,unknown,86.0,1.0,-1.0,0.0,unknown,135.0
61.0,blue-collar,m,primary,no,734.0,yes,no,unknown,204.0,1.0,-1.0,0.0,unknown,127.0
59.0,technician,m,tertiary,no,6573.0,yes,no,telephone,4918.0,1.0,-1.0,0.0,unknown,313.0
52.0,technician,m,secondary,no,2944.0,no,no,cellular,22.0,18.0,-1.0,0.0,unknown,233.0
51.0,technician,d,secondary,no,329.0,yes,no,unknown,191.0,5.0,-1.0,0.0,unknown,147.0
29.0,management,s,secondary,no,3317.0,no,yes,telephone,640.0,7.0,-1.0,0.0,unknown,123.0
30.0,self-employed,m,primary,no,674.0,yes,no,cellular,72.0,2.0,-1.0,0.0,unknown,324.0
56.0,retired,m,primary,no,16432.0,no,no,cellular,702.0,2.0,189.0,2.0,failure,49.0
34.0,technician,s,secondary,no,27446.0,yes,no,cellular,203.0,2.0,-1.0,0.0,unknown,324.0
27.0,admin.,m,secondary,yes,-517.0,yes,no,cellular,172.0,3.0,-1.0,0.0,unknown,194.0
31.0,management,s,tertiary,no,123.0,no,no,cellular,82.0,2.0,-1.0,0.0,unknown,223.0
33.0,blue-collar,m,primary,no,139.0,yes,no,cellular,548.0,1.0,-1.0,0.0,unknown,127.0
33.0,technician,m,secondary,no,118.0,yes,no,cellular,103.0,2.0,-1.0,0.0,unknown,240.0
26.0,admin.,s,secondary,no,125.0,no,no,cellular,63.0,1.0,63.0,7.0,failure,278.0
46.0,blue-collar,m,primary,no,2093.0,no,no,unknown,128.0,2.0,-1.0,0.0,unknown,155.0
32.0,technician,m,tertiary,no,500.0,no,no,cellular,105.0,6.0,-1.0,0.0,unknown,217.0
34.0,technician,m,secondary,no,139.0,yes,yes,unknown,52.0,13.0,-1.0,0.0,unknown,156.0
57.0,technician,m,secondary,no,0.0,yes,yes,unknown,200.0,2.0,-1.0,0.0,unknown,149.0
43.0,self-employed,m,secondary,no,56.0,yes,no,cellular,612.0,3.0,-1.0,0.0,unknown,127.0
31.0,management,s,tertiary,no,2384.0,yes,no,cellular,608.0,2.0,-1.0,0.0,unknown,103.0
48.0,management,m,unknown,no,0.0,yes,no,cellular,612.0,1.0,344.0,1.0,other,127.0
45.0,blue-collar,m,secondary,no,78.0,yes,no,cellular,408.0,1.0,-1.0,0.0,unknown,132.0
31.0,management,s,tertiary,no,1411.0,yes,no,unknown,121.0,4.0,-1.0,0.0,unknown,146.0
57.0,services,m,primary,no,1728.0,yes,no,telephone,164.0,1.0,-1.0,0.0,unknown,196.0
37.0,technician,m,tertiary,yes,-681.0,yes,yes,cellular,280.0,3.0,-1.0,0.0,unknown,222.0
42.0,management,m,tertiary,no,144.0,no,no,cellular,143.0,1.0,283.0,3.0,failure,340.0
25.0,services,s,secondary,no,64.0,no,no,cellular,71.0,11.0,-1.0,0.0,unknown,201.0
55.0,management,s,unknown,no,111.0,no,no,cellular,117.0,1.0,-1.0,0.0,unknown,105.0
47.0,management,s,tertiary,no,714.0,yes,no,cellular,609.0,1.0,-1.0,0.0,unknown,126.0
70.0,retired,m,secondary,no,2815.0,no,no,cellular,67.0,1.0,-1.0,0.0,unknown,298.0
44.0,technician,s,unknown,no,509.0,no,no,cellular,71.0,7.0,-1.0,0.0,unknown,111.0
29.0,technician,s,tertiary,no,673.0,yes,no,cellular,835.0,3.0,-1.0,0.0,unknown,39.0
34.0,management,m,tertiary,no,1240.0,yes,no,cellular,102.0,1.0,-1.0,0.0,unknown,324.0
32.0,blue-collar,s,secondary,no,-204.0,yes,yes,unknown,202.0,2.0,-1.0,0.0,unknown,145.0
34.0,management,s,tertiary,no,318.0,yes,no,unknown,133.0,2.0,-1.0,0.0,unknown,128.0
37.0,management,s,tertiary,no,2163.0,no,no,cellular,114.0,1.0,234.0,1.0,failure,24.0
35.0,technician,s,secondary,no,5059.0,no,yes,cellular,115.0,2.0,-1.0,0.0,unknown,218.0
57.0,unemployed,m,secondary,no,7357.0,no,no,cellular,604.0,1.0,-1.0,0.0,unknown,35.0
32.0,technician,s,secondary,no,0.0,no,no,cellular,126.0,2.0,-1.0,0.0,unknown,232.0
38.0,blue-collar,m,primary,no,1.0,yes,no,cellular,154.0,1.0,-1.0,0.0,unknown,126.0
31.0,management,m,tertiary,no,1224.0,yes,yes,cellular,75.0,2.0,119.0,2.0,success,323.0
57.0,entrepreneur,m,secondary,no,666.0,no,no,cellular,138.0,1.0,-1.0,0.0,unknown,215.0
58.0,management,m,tertiary,no,3228.0,no,no,cellular,58.0,2.0,-1.0,0.0,unknown,230.0
48.0,services,m,secondary,no,1355.0,no,no,cellular,134.0,2.0,-1.0,0.0,unknown,184.0
49.0,self-employed,d,tertiary,no,3293.0,no,no,cellular,111.0,3.0,585.0,6.0,other,66.0
39.0,entrepreneur,m,secondary,no,1261.0,yes,no,unknown,129.0,2.0,-1.0,0.0,unknown,128.0
47.0,technician,m,tertiary,no,2408.0,no,no,cellular,236.0,1.0,104.0,1.0,success,223.0
57.0,retired,m,primary,no,1947.0,no,no,cellular,126.0,1.0,185.0,7.0,success,245.0
38.0,technician,m,secondary,no,821.0,yes,yes,unknown,78.0,1.0,-1.0,0.0,unknown,140.0
33.0,blue-collar,s,secondary,no,1925.0,yes,no,cellular,76.0,2.0,-1.0,0.0,unknown,60.0
43.0,management,d,tertiary,no,-173.0,no,yes,cellular,119.0,7.0,-1.0,0.0,unknown,229.0
31.0,admin.,m,secondary,no,23.0,no,no,cellular,77.0,3.0,-1.0,0.0,unknown,194.0
53.0,technician,s,secondary,no,0.0,no,no,cellular,134.0,2.0,-1.0,0.0,unknown,215.0
32.0,blue-collar,s,secondary,no,259.0,yes,no,cellular,158.0,3.0,354.0,1.0,failure,127.0
39.0,management,m,tertiary,no,575.0,no,no,unknown,109.0,1.0,-1.0,0.0,unknown,156.0
41.0,self-employed,m,secondary,no,28.0,yes,no,cellular,49.0,1.0,-1.0,0.0,unknown,130.0
24.0,student,s,secondary,no,493.0,yes,no,cellular,85.0,4.0,358.0,1.0,other,132.0
51.0,blue-collar,m,primary,no,257.0,no,no,cellular,453.0,4.0,-1.0,0.0,unknown,219.0
38.0,entrepreneur,m,tertiary,no,946.0,yes,no,cellular,69.0,1.0,-1.0,0.0,unknown,130.0
48.0,services,m,secondary,no,11516.0,no,no,unknown,399.0,8.0,-1.0,0.0,unknown,161.0
44.0,services,d,secondary,no,20.0,no,no,unknown,98.0,1.0,-1.0,0.0,unknown,159.0
56.0,blue-collar,s,secondary,no,1187.0,yes,no,cellular,47.0,2.0,-1.0,0.0,unknown,35.0
30.0,management,s,tertiary,no,376.0,yes,no,cellular,710.0,1.0,-1.0,0.0,unknown,324.0
32.0,technician,s,tertiary,no,20.0,yes,yes,cellular,193.0,5.0,-1.0,0.0,unknown,229.0
43.0,management,m,tertiary,no,409.0,no,no,cellular,100.0,7.0,-1.0,0.0,unknown,202.0
55.0,blue-collar,m,primary,no,2275.0,no,no,cellular,139.0,9.0,-1.0,0.0,unknown,236.0
46.0,unemployed,d,secondary,no,0.0,no,no,cellular,638.0,3.0,-1.0,0.0,unknown,210.0
32.0,blue-collar,m,secondary,no,1780.0,yes,no,unknown,100.0,4.0,-1.0,0.0,unknown,142.0
35.0,services,m,secondary,no,211.0,yes,no,cellular,187.0,1.0,-1.0,0.0,unknown,131.0
33.0,services,s,tertiary,no,-104.0,no,yes,cellular,231.0,2.0,-1.0,0.0,unknown,194.0
59.0,blue-collar,m,unknown,no,337.0,no,no,unknown,100.0,4.0,-1.0,0.0,unknown,168.0
60.0,management,m,secondary,no,0.0,no,no,telephone,280.0,3.0,-1.0,0.0,unknown,229.0
42.0,technician,m,secondary,no,422.0,yes,no,cellular,400.0,1.0,-1.0,0.0,unknown,196.0
53.0,blue-collar,m,secondary,no,1570.0,yes,no,unknown,29.0,1.0,-1.0,0.0,unknown,132.0
50.0,management,m,unknown,no,8345.0,no,no,cellular,194.0,1.0,261.0,1.0,failure,57.0
33.0,management,m,tertiary,no,1602.0,no,no,cellular,44.0,3.0,-1.0,0.0,unknown,324.0
40.0,housemaid,m,primary,no,84.0,no,yes,unknown,428.0,2.0,-1.0,0.0,unknown,181.0
33.0,management,m,tertiary,no,3024.0,no,no,cellular,118.0,1.0,-1.0,0.0,unknown,322.0
45.0,management,m,tertiary,no,1199.0,no,no,telephone,221.0,2.0,-1.0,0.0,unknown,33.0
36.0,blue-collar,s,secondary,no,3254.0,yes,no,unknown,300.0,3.0,-1.0,0.0,unknown,147.0
33.0,technician,m,tertiary,no,565.0,yes,no,cellular,77.0,2.0,-1.0,0.0,unknown,127.0
49.0,blue-collar,m,primary,no,4830.0,yes,no,unknown,350.0,1.0,-1.0,0.0,unknown,156.0
47.0,unemployed,m,primary,no,168.0,yes,no,telephone,66.0,1.0,241.0,1.0,other,29.0
60.0,admin.,m,secondary,no,290.0,yes,no,unknown,583.0,1.0,-1.0,0.0,unknown,124.0
57.0,retired,s,tertiary,no,0.0,no,no,cellular,300.0,1.0,-1.0,0.0,unknown,321.0
39.0,management,s,tertiary,no,-50.0,yes,no,unknown,59.0,1.0,-1.0,0.0,unknown,146.0
28.0,housemaid,m,primary,no,5.0,no,no,cellular,30.0,1.0,-1.0,0.0,unknown,27.0
60.0,management,m,tertiary,no,0.0,no,no,cellular,401.0,3.0,-1.0,0.0,unknown,218.0
45.0,services,d,secondary,no,0.0,yes,yes,cellular,173.0,1.0,192.0,1.0,failure,324.0
45.0,services,m,secondary,no,4971.0,no,no,cellular,115.0,9.0,-1.0,0.0,unknown,229.0
52.0,technician,m,unknown,no,0.0,no,no,unknown,195.0,1.0,-1.0,0.0,unknown,125.0
46.0,technician,d,secondary,no,741.0,yes,no,cellular,83.0,1.0,258.0,1.0,other,27.0
40.0,technician,m,secondary,no,240.0,no,no,unknown,68.0,4.0,-1.0,0.0,unknown,162.0
59.0,retired,m,tertiary,no,538.0,no,no,cellular,48.0,2.0,-1.0,0.0,unknown,321.0
24.0,services,m,secondary,no,51.0,yes,yes,unknown,187.0,2.0,-1.0,0.0,unknown,134.0
50.0,admin.,d,secondary,no,124.0,yes,yes,cellular,367.0,2.0,289.0,19.0,failure,133.0
33.0,management,m,secondary,no,0.0,yes,no,cellular,407.0,1.0,-1.0,0.0,unknown,320.0
32.0,technician,s,tertiary,no,0.0,yes,no,unknown,250.0,2.0,-1.0,0.0,unknown,140.0
29.0,services,s,secondary,no,197.0,yes,no,cellular,19.0,2.0,-1.0,0.0,unknown,124.0
54.0,blue-collar,m,secondary,no,153.0,no,no,unknown,7.0,12.0,-1.0,0.0,unknown,170.0
26.0,unemployed,s,tertiary,no,23494.0,no,no,cellular,136.0,1.0,-1.0,0.0,unknown,33.0
59.0,unknown,m,unknown,no,1500.0,no,no,cellular,248.0,1.0,182.0,1.0,other,215.0
43.0,entrepreneur,m,secondary,no,860.0,yes,yes,cellular,131.0,5.0,-1.0,0.0,unknown,195.0
40.0,self-employed,m,primary,no,422.0,yes,no,unknown,187.0,3.0,-1.0,0.0,unknown,133.0
41.0,admin.,m,secondary,no,437.0,yes,no,cellular,138.0,1.0,-1.0,0.0,unknown,32.0
43.0,unemployed,m,secondary,no,3529.0,no,no,cellular,169.0,2.0,-1.0,0.0,unknown,35.0
56.0,housemaid,m,secondary,no,594.0,yes,yes,unknown,151.0,1.0,-1.0,0.0,unknown,175.0
60.0,services,s,secondary,no,739.0,no,no,cellular,261.0,1.0,182.0,1.0,success,195.0
49.0,management,m,tertiary,no,0.0,no,no,cellular,209.0,3.0,-1.0,0.0,unknown,322.0
45.0,admin.,m,secondary,no,0.0,yes,yes,cellular,368.0,2.0,-1.0,0.0,unknown,215.0
45.0,management,m,tertiary,no,-319.0,yes,no,unknown,254.0,1.0,-1.0,0.0,unknown,142.0
55.0,entrepreneur,m,tertiary,no,625.0,no,no,unknown,48.0,4.0,-1.0,0.0,unknown,176.0
34.0,services,m,secondary,no,286.0,yes,no,unknown,703.0,1.0,-1.0,0.0,unknown,140.0
27.0,student,s,tertiary,no,32.0,no,no,cellular,239.0,1.0,-1.0,0.0,unknown,33.0
33.0,blue-collar,m,primary,no,233.0,yes,no,unknown,428.0,1.0,-1.0,0.0,unknown,148.0
38.0,management,s,tertiary,no,38.0,no,no,cellular,105.0,2.0,-1.0,0.0,unknown,231.0
26.0,blue-collar,s,secondary,no,17891.0,yes,no,unknown,239.0,1.0,-1.0,0.0,unknown,153.0
31.0,blue-collar,s,secondary,no,2137.0,no,no,unknown,413.0,1.0,-1.0,0.0,unknown,148.0
40.0,blue-collar,m,secondary,no,1508.0,no,no,cellular,177.0,2.0,85.0,3.0,failure,306.0
50.0,management,m,tertiary,no,4654.0,no,no,cellular,251.0,2.0,-1.0,0.0,unknown,320.0
60.0,management,m,tertiary,no,70.0,no,no,cellular,36.0,1.0,-1.0,0.0,unknown,232.0
30.0,admin.,s,secondary,no,43.0,yes,no,cellular,91.0,1.0,370.0,2.0,failure,133.0
31.0,technician,d,secondary,no,24.0,no,yes,cellular,352.0,2.0,-1.0,0.0,unknown,238.0
28.0,management,s,tertiary,no,33.0,no,no,cellular,271.0,7.0,-1.0,0.0,unknown,32.0
48.0,blue-collar,s,secondary,no,312.0,yes,yes,cellular,369.0,2.0,-1.0,0.0,unknown,33.0
32.0,services,d,secondary,no,130.0,yes,no,cellular,194.0,3.0,-1.0,0.0,unknown,29.0
53.0,housemaid,s,tertiary,no,3275.0,no,no,unknown,527.0,2.0,-1.0,0.0,unknown,156.0
42.0,services,m,secondary,no,1263.0,yes,no,unknown,114.0,2.0,-1.0,0.0,unknown,125.0
38.0,blue-collar,m,secondary,no,56.0,yes,no,cellular,238.0,2.0,-1.0,0.0,unknown,202.0
67.0,retired,d,tertiary,no,443.0,no,no,cellular,441.0,1.0,-1.0,0.0,unknown,229.0
30.0,self-employed,m,secondary,no,1772.0,yes,no,cellular,158.0,4.0,-1.0,0.0,unknown,102.0
58.0,technician,m,secondary,no,86.0,no,no,cellular,95.0,3.0,-1.0,0.0,unknown,210.0
47.0,blue-collar,m,secondary,no,232.0,yes,yes,cellular,90.0,4.0,-1.0,0.0,unknown,225.0
39.0,management,m,tertiary,no,1209.0,no,no,cellular,60.0,1.0,-1.0,0.0,unknown,323.0
57.0,retired,m,primary,no,903.0,no,no,unknown,141.0,1.0,-1.0,0.0,unknown,166.0
54.0,retired,d,primary,no,308.0,yes,no,cellular,248.0,3.0,-1.0,0.0,unknown,194.0
33.0,services,m,secondary,no,-329.0,yes,no,cellular,113.0,1.0,-1.0,0.0,unknown,98.0
31.0,admin.,m,secondary,no,1661.0,yes,no,cellular,100.0,2.0,-1.0,0.0,unknown,191.0
41.0,blue-collar,m,primary,no,-692.0,yes,no,cellular,370.0,3.0,282.0,2.0,failure,105.0
37.0,admin.,d,secondary,no,5768.0,yes,no,cellular,297.0,1.0,-1.0,0.0,unknown,137.0
32.0,management,s,tertiary,no,2059.0,no,no,cellular,886.0,2.0,-1.0,0.0,unknown,34.0
29.0,services,m,secondary,no,1432.0,no,no,cellular,728.0,8.0,-1.0,0.0,unknown,202.0
52.0,admin.,m,secondary,no,82.0,yes,yes,telephone,1142.0,4.0,-1.0,0.0,unknown,195.0
59.0,blue-collar,m,secondary,no,448.0,no,no,cellular,198.0,1.0,651.0,7.0,other,158.0
57.0,management,m,tertiary,no,1963.0,no,yes,cellular,178.0,3.0,-1.0,0.0,unknown,219.0
24.0,services,m,secondary,yes,110.0,yes,no,unknown,27.0,1.0,-1.0,0.0,unknown,142.0
59.0,blue-collar,m,primary,no,699.0,no,no,cellular,88.0,6.0,-1.0,0.0,unknown,238.0
37.0,management,d,secondary,no,414.0,no,no,cellular,293.0,2.0,162.0,4.0,failure,28.0
36.0,technician,s,secondary,no,204.0,yes,no,cellular,196.0,1.0,144.0,8.0,other,298.0
32.0,technician,s,secondary,no,554.0,no,no,cellular,520.0,3.0,-1.0,0.0,unknown,218.0
52.0,management,m,secondary,no,4096.0,yes,no,unknown,208.0,4.0,-1.0,0.0,unknown,154.0
43.0,management,m,tertiary,no,544.0,yes,no,unknown,154.0,6.0,-1.0,0.0,unknown,177.0
35.0,blue-collar,s,secondary,no,142.0,yes,no,cellular,266.0,2.0,168.0,1.0,failure,126.0
39.0,technician,m,secondary,no,13165.0,yes,yes,cellular,147.0,4.0,-1.0,0.0,unknown,233.0
88.0,retired,m,secondary,no,433.0,no,no,telephone,161.0,1.0,274.0,1.0,failure,257.0
40.0,services,m,secondary,no,939.0,yes,no,cellular,87.0,3.0,-1.0,0.0,unknown,202.0
34.0,management,d,tertiary,no,-401.0,yes,no,cellular,378.0,1.0,-1.0,0.0,unknown,125.0
52.0,blue-collar,m,secondary,no,161.0,yes,no,unknown,274.0,2.0,-1.0,0.0,unknown,132.0
37.0,technician,m,secondary,no,1016.0,yes,yes,telephone,24.0,1.0,-1.0,0.0,unknown,315.0
39.0,entrepreneur,m,tertiary,no,2.0,yes,no,cellular,180.0,1.0,-1.0,0.0,unknown,320.0
33.0,admin.,m,secondary,no,1158.0,yes,no,cellular,25.0,2.0,-1.0,0.0,unknown,109.0
27.0,management,s,tertiary,yes,1414.0,yes,no,cellular,95.0,1.0,-1.0,0.0,unknown,32.0
41.0,admin.,d,secondary,no,256.0,no,no,unknown,91.0,1.0,-1.0,0.0,unknown,169.0
49.0,admin.,m,secondary,no,12226.0,yes,no,cellular,96.0,2.0,-1.0,0.0,unknown,320.0
40.0,admin.,m,secondary,no,2574.0,yes,no,cellular,517.0,1.0,-1.0,0.0,unknown,323.0
27.0,technician,s,tertiary,no,3064.0,no,yes,cellular,389.0,1.0,-1.0,0.0,unknown,27.0
36.0,admin.,s,secondary,no,135.0,yes,no,cellular,263.0,2.0,192.0,3.0,other,28.0
32.0,blue-collar,m,secondary,no,112.0,yes,no,cellular,311.0,1.0,321.0,1.0,other,109.0
36.0,blue-collar,m,tertiary,no,9.0,yes,no,unknown,112.0,3.0,-1.0,0.0,unknown,168.0
45.0,services,m,primary,no,2406.0,yes,yes,cellular,108.0,2.0,-1.0,0.0,unknown,109.0
40.0,admin.,m,secondary,no,1.0,no,no,unknown,84.0,3.0,-1.0,0.0,unknown,169.0
27.0,admin.,m,tertiary,no,565.0,yes,no,cellular,148.0,1.0,-1.0,0.0,unknown,182.0
33.0,technician,m,secondary,no,168.0,yes,no,unknown,238.0,2.0,-1.0,0.0,unknown,145.0
29.0,services,s,secondary,no,1274.0,no,no,cellular,136.0,1.0,-1.0,0.0,unknown,188.0
46.0,technician,m,primary,no,-171.0,yes,no,unknown,135.0,1.0,-1.0,0.0,unknown,145.0
26.0,management,s,tertiary,no,0.0,no,no,cellular,125.0,1.0,-1.0,0.0,unknown,218.0
56.0,technician,m,secondary,no,2313.0,yes,no,cellular,293.0,3.0,364.0,2.0,failure,127.0
44.0,technician,m,secondary,no,1.0,no,yes,unknown,108.0,3.0,-1.0,0.0,unknown,182.0
45.0,self-employed,m,primary,no,373.0,no,no,cellular,82.0,11.0,-1.0,0.0,unknown,240.0
41.0,management,m,tertiary,no,-456.0,no,no,cellular,190.0,1.0,-1.0,0.0,unknown,324.0
37.0,services,m,secondary,no,1960.0,yes,yes,cellular,246.0,5.0,-1.0,0.0,unknown,287.0
33.0,blue-collar,m,secondary,no,5.0,yes,no,unknown,175.0,2.0,-1.0,0.0,unknown,145.0
31.0,blue-collar,s,secondary,no,144.0,yes,no,cellular,370.0,3.0,-1.0,0.0,unknown,106.0
31.0,technician,s,secondary,no,775.0,no,no,cellular,361.0,1.0,-1.0,0.0,unknown,32.0
28.0,management,s,tertiary,no,882.0,no,yes,cellular,107.0,2.0,-1.0,0.0,unknown,188.0
34.0,management,m,tertiary,no,1784.0,yes,no,cellular,43.0,2.0,-1.0,0.0,unknown,197.0
35.0,blue-collar,s,secondary,no,142.0,yes,no,cellular,293.0,2.0,19.0,3.0,failure,145.0
46.0,services,m,secondary,no,2381.0,yes,no,telephone,220.0,3.0,363.0,1.0,other,131.0
35.0,unemployed,s,primary,no,68.0,no,no,cellular,175.0,1.0,-1.0,0.0,unknown,183.0
32.0,blue-collar,m,secondary,no,231.0,yes,no,unknown,51.0,10.0,-1.0,0.0,unknown,134.0
57.0,admin.,d,secondary,no,0.0,no,no,cellular,121.0,2.0,-1.0,0.0,unknown,251.0
40.0,blue-collar,m,secondary,no,440.0,yes,no,unknown,327.0,2.0,-1.0,0.0,unknown,155.0
51.0,blue-collar,m,secondary,no,8180.0,yes,no,cellular,86.0,1.0,-1.0,0.0,unknown,323.0
60.0,retired,m,secondary,no,78.0,yes,no,unknown,113.0,3.0,-1.0,0.0,unknown,131.0
50.0,technician,m,tertiary,no,133.0,no,no,cellular,155.0,1.0,-1.0,0.0,unknown,215.0
75.0,retired,m,primary,no,3324.0,no,no,cellular,149.0,1.0,-1.0,0.0,unknown,32.0
30.0,admin.,s,secondary,no,19.0,no,no,cellular,372.0,1.0,-1.0,0.0,unknown,28.0
31.0,blue-collar,m,secondary,no,3176.0,yes,no,unknown,220.0,1.0,-1.0,0.0,unknown,140.0
41.0,unemployed,m,primary,no,-117.0,yes,no,telephone,117.0,6.0,-1.0,0.0,unknown,36.0
44.0,services,d,secondary,no,0.0,yes,no,unknown,389.0,5.0,-1.0,0.0,unknown,154.0
30.0,student,s,secondary,no,96.0,no,no,cellular,291.0,1.0,-1.0,0.0,unknown,34.0
26.0,admin.,s,secondary,no,274.0,no,no,cellular,351.0,3.0,-1.0,0.0,unknown,90.0
27.0,management,m,tertiary,no,2729.0,yes,no,cellular,218.0,2.0,-1.0,0.0,unknown,204.0
33.0,admin.,m,secondary,no,51.0,yes,yes,cellular,253.0,1.0,284.0,3.0,success,297.0
53.0,technician,m,secondary,no,144.0,no,no,cellular,282.0,4.0,-1.0,0.0,unknown,232.0
50.0,technician,m,secondary,no,2972.0,no,no,cellular,73.0,5.0,-1.0,0.0,unknown,208.0
26.0,management,s,tertiary,no,800.0,yes,no,cellular,405.0,2.0,-1.0,0.0,unknown,29.0
47.0,unemployed,m,primary,no,122.0,no,yes,unknown,240.0,3.0,-1.0,0.0,unknown,155.0
55.0,blue-collar,m,secondary,no,93.0,no,yes,cellular,111.0,1.0,-1.0,0.0,unknown,27.0
26.0,admin.,d,secondary,no,1.0,no,no,cellular,92.0,1.0,-1.0,0.0,unknown,196.0
54.0,entrepreneur,m,secondary,yes,401.0,yes,no,cellular,341.0,1.0,-1.0,0.0,unknown,130.0
27.0,unemployed,s,secondary,no,259.0,yes,no,cellular,12.0,2.0,-1.0,0.0,unknown,137.0
58.0,technician,m,tertiary,no,883.0,no,no,cellular,543.0,1.0,78.0,2.0,failure,229.0
42.0,admin.,s,secondary,no,734.0,yes,no,cellular,332.0,2.0,317.0,3.0,failure,105.0
38.0,technician,m,secondary,no,10596.0,no,no,cellular,195.0,1.0,197.0,4.0,other,230.0
54.0,blue-collar,d,primary,no,215.0,yes,no,unknown,71.0,5.0,-1.0,0.0,unknown,154.0
38.0,services,m,secondary,no,797.0,yes,no,cellular,62.0,4.0,-1.0,0.0,unknown,109.0
50.0,unemployed,s,tertiary,no,0.0,yes,no,cellular,102.0,2.0,-1.0,0.0,unknown,217.0
26.0,services,s,tertiary,no,2803.0,no,no,cellular,11.0,7.0,-1.0,0.0,unknown,33.0
49.0,blue-collar,s,unknown,no,2222.0,no,no,unknown,114.0,2.0,-1.0,0.0,unknown,166.0
39.0,technician,m,secondary,no,0.0,no,no,cellular,281.0,3.0,-1.0,0.0,unknown,215.0
49.0,services,m,secondary,no,0.0,yes,no,telephone,96.0,1.0,-1.0,0.0,unknown,320.0
31.0,management,m,tertiary,no,1010.0,yes,no,cellular,385.0,3.0,364.0,9.0,other,134.0
30.0,blue-collar,s,primary,no,0.0,no,no,cellular,716.0,3.0,-1.0,0.0,unknown,195.0
34.0,management,m,tertiary,no,1293.0,yes,no,cellular,168.0,2.0,-1.0,0.0,unknown,224.0
33.0,technician,m,secondary,no,484.0,yes,no,cellular,205.0,3.0,182.0,9.0,success,227.0
